Day1_Actual,Day1_Predicted,Day2_Actual,Day2_Predicted,Day3_Actual,Day3_Predicted,Day4_Actual,Day4_Predicted,Day5_Actual,Day5_Predicted,Day6_Actual,Day6_Predicted,Day7_Actual,Day7_Predicted,Day8_Actual,Day8_Predicted,Day9_Actual,Day9_Predicted,Day10_Actual,Day10_Predicted
299.679993,294.33887,300.98999,293.79904,309.579987,296.15613,307.519989,295.64734,264.769989,295.34268,310.700012,294.34546,301.019989,294.1852,294.799988,293.73633,281.829987,294.01538,261.950012,296.768
300.98999,295.67758,309.579987,295.23178,307.519989,297.37195,264.769989,296.93982,310.700012,296.56866,301.019989,295.76974,294.799988,295.40295,281.829987,295.04056,261.950012,295.43665,250.559998,298.0274
309.579987,296.77673,307.519989,296.38867,264.769989,298.37253,310.700012,297.9936,301.019989,297.58063,294.799988,296.9441,281.829987,296.42905,261.950012,296.11935,250.559998,296.59528,262.799988,299.0733
307.519989,299.64206,264.769989,299.19507,310.700012,301.31113,301.019989,300.93176,294.799988,300.52972,281.829987,299.6955,261.950012,299.50543,250.559998,298.9749,262.799988,299.3202,256.880005,301.89148
264.769989,301.46417,310.700012,301.06024,301.019989,303.09348,294.799988,302.7455,281.829987,302.30255,261.950012,301.54807,250.559998,301.28006,262.799988,300.76437,256.880005,301.13028,252.229996,303.66934
310.700012,291.5904,301.019989,291.7481,294.799988,292.31067,281.829987,292.17972,261.950012,291.50754,250.559998,292.75674,262.799988,289.88562,256.880005,290.8459,252.229996,292.29404,258.779999,293.8551
301.019989,293.84073,294.799988,293.51404,281.829987,294.98422,261.950012,294.6558,250.559998,294.26,262.799988,294.53296,256.880005,293.16226,252.229996,293.24112,258.779999,294.07153,259.589996,296.20074
294.799988,294.13382,281.829987,293.69345,261.950012,295.39886,250.559998,295.01727,262.799988,294.68503,256.880005,294.73962,252.229996,293.69843,258.779999,293.58057,259.589996,294.22507,276.589996,296.5525
281.829987,293.0367,261.950012,292.59375,250.559998,294.276,262.799988,293.88422,256.880005,293.55542,252.229996,293.7185,258.779999,292.5352,259.589996,292.49307,276.589996,293.16232,271.779999,295.5129
261.950012,288.73706,250.559998,288.41608,262.799988,289.72888,256.880005,289.3687,252.229996,289.00443,258.779999,289.75354,259.589996,287.80563,276.589996,288.20502,271.779999,289.17114,263.910004,291.29303
250.559998,279.70602,262.799988,279.59042,256.880005,280.21048,252.229996,279.90533,258.779999,279.50842,259.589996,281.34814,276.589996,278.0273,271.779999,279.22495,263.910004,280.76163,260.0,282.40616
262.799988,268.78055,256.880005,268.71066,252.229996,268.88492,258.779999,268.56693,259.589996,268.25082,276.589996,270.96198,271.779999,266.64508,263.910004,268.43402,260.0,270.3975,260.950012,271.70013
256.880005,262.812,252.229996,262.3766,258.779999,263.10577,259.589996,262.62097,276.589996,262.5697,271.779999,264.86212,263.910004,261.2737,260.0,262.6781,260.950012,264.3326,294.140015,265.9663
252.229996,257.3914,258.779999,256.69476,259.589996,257.86752,276.589996,257.26743,271.779999,257.39786,263.910004,259.32666,260.0,256.2867,260.950012,257.41138,294.140015,258.8197,288.5,260.7497
258.779999,252.65825,259.589996,251.76659,276.589996,253.3088,271.779999,252.62888,263.910004,252.88512,260.0,254.46983,260.950012,251.88565,294.140015,252.78618,288.5,253.99855,314.859985,256.18115
259.589996,251.28452,276.589996,250.13126,271.779999,252.30428,263.910004,251.52913,260.0,251.91624,260.950012,252.72258,294.140015,251.11853,288.5,251.49803,314.859985,252.30307,330.899994,254.9098
276.589996,251.44182,271.779999,250.14273,263.910004,252.7864,260.0,251.97375,260.950012,252.40779,294.140015,252.52864,288.5,251.7136,314.859985,251.67923,330.899994,252.16737,334.850006,255.09528
271.779999,256.8064,263.910004,255.27287,260.0,258.72284,260.950012,257.85266,294.140015,258.34213,288.5,257.21893,314.859985,257.8872,330.899994,257.03366,334.850006,256.92633,329.899994,260.39627
263.910004,261.07016,260.0,259.63263,260.950012,263.1882,294.140015,262.40326,288.5,262.7637,314.859985,261.1943,330.899994,262.23035,334.850006,261.18854,329.899994,260.9672,337.320007,264.51532
260.0,262.758,260.950012,261.613,294.140015,264.73996,288.5,264.1201,314.859985,264.2717,330.899994,262.94693,334.850006,263.48392,329.899994,262.74292,337.320007,262.79922,344.279999,266.03268
260.950012,262.7032,294.140015,261.84964,288.5,264.42493,314.859985,263.9676,330.899994,263.9434,334.850006,263.0873,329.899994,262.93103,337.320007,262.59476,344.279999,263.02615,346.410004,265.8263
294.140015,262.33258,288.5,261.6594,314.859985,263.84518,330.899994,263.50592,334.850006,263.38278,329.899994,262.86188,337.320007,262.27896,344.279999,262.1868,346.410004,262.8795,341.399994,265.34183
288.5,270.24982,314.859985,269.28708,330.899994,272.25888,334.850006,271.86133,329.899994,271.84134,337.320007,270.11755,344.279999,271.16614,346.410004,270.12128,341.399994,270.194,341.059998,273.1269
314.859985,276.11896,330.899994,275.2461,334.850006,278.2204,329.899994,277.91995,337.320007,277.78134,344.279999,275.7971,346.410004,277.1205,341.399994,275.8935,341.059998,275.88373,348.160004,278.82526
330.899994,287.68613,334.850006,286.68164,329.899994,290.23434,337.320007,289.94232,344.279999,289.7703,346.410004,286.73807,341.399994,289.37744,341.059998,287.34854,348.160004,286.8284,351.399994,290.1678
334.850006,301.72125,329.899994,300.71735,337.320007,304.65872,344.279999,304.42175,346.410004,304.11942,341.399994,300.1834,341.059998,303.8796,348.160004,301.18542,351.399994,300.24506,350.51001,303.8898
329.899994,314.23068,337.320007,313.49554,344.279999,317.20825,346.410004,317.1187,341.399994,316.54935,341.059998,312.47623,348.160004,316.19168,351.399994,313.42398,350.51001,312.4856,331.279999,316.0293
337.320007,322.2994,344.279999,322.04404,346.410004,324.9061,341.399994,325.02353,341.059998,324.12213,348.160004,320.80252,351.399994,323.4215,350.51001,321.22202,331.279999,320.74417,338.730011,323.74603
344.279999,329.22275,346.410004,329.2966,341.399994,331.49478,341.059998,331.73306,348.160004,330.62238,351.399994,327.95935,350.51001,329.7336,331.279999,327.94733,338.730011,327.82144,344.0,330.3797
346.410004,335.26614,341.399994,335.5492,341.059998,337.26978,348.160004,337.5585,351.399994,336.32834,350.51001,334.19937,331.279999,335.35876,338.730011,333.85086,344.0,333.95264,348.440002,336.20197
341.399994,339.5391,341.059998,339.98544,348.160004,341.2664,351.399994,341.56787,350.51001,340.26294,331.279999,338.7288,338.730011,339.2197,344.0,338.02377,348.440002,338.3427,354.309998,340.33105
341.059998,340.55887,348.160004,341.1767,351.399994,341.91565,350.51001,342.2149,331.279999,340.85852,338.730011,340.1758,344.0,339.67545,348.440002,338.98724,354.309998,339.6295,353.470001,341.304
348.160004,340.11627,351.399994,340.77258,350.51001,341.20038,331.279999,341.42914,338.730011,340.11038,344.0,340.09982,348.440002,338.8732,354.309998,338.54852,353.470001,339.38892,347.48999,340.91022
351.399994,340.77924,350.51001,341.28015,331.279999,341.8502,338.730011,341.92053,344.0,340.73706,348.440002,340.8629,354.309998,339.61066,353.470001,339.2555,347.48999,339.98715,338.190002,341.67508
350.51001,341.89542,331.279999,342.2131,338.730011,343.0561,344.0,342.9495,348.440002,341.90485,354.309998,341.98376,353.470001,340.88428,347.48999,340.41013,338.190002,340.93994,325.829987,342.9071
331.279999,342.49255,338.730011,342.67908,344.0,343.72495,348.440002,343.45746,354.309998,342.51886,353.470001,342.61615,347.48999,341.5196,338.190002,341.0277,325.829987,341.41238,346.0,343.6213
338.730011,337.8029,344.0,338.1042,348.440002,338.74246,354.309998,338.40643,353.470001,337.47757,347.48999,338.41354,338.190002,336.2008,325.829987,336.3588,346.0,337.06766,343.920013,339.09357
344.0,335.26935,348.440002,335.38397,354.309998,336.26114,353.470001,335.73846,347.48999,334.9754,338.190002,335.95386,325.829987,333.73343,346.0,333.90744,343.920013,334.512,347.869995,336.75116
348.440002,334.68558,354.309998,334.54153,353.470001,335.9118,347.48999,335.1795,338.190002,334.6022,325.829987,335.22723,346.0,333.47964,343.920013,333.40332,347.869995,333.70142,341.170013,336.3331
354.309998,335.8199,353.470001,335.4383,347.48999,337.35248,338.190002,336.42996,325.829987,336.00177,346.0,336.1117,343.920013,334.9851,347.869995,334.57724,341.170013,334.51483,350.480011,337.5823
353.470001,338.79562,347.48999,338.22223,338.190002,340.6681,325.829987,339.5844,346.0,339.2568,343.920013,338.76102,347.869995,338.31906,341.170013,337.54297,350.480011,337.1081,358.48999,340.60394
347.48999,341.46005,338.190002,340.85324,325.829987,343.51624,346.0,342.34335,343.920013,342.026,347.869995,341.24716,341.170013,341.02286,350.480011,340.15,358.48999,339.55087,359.700012,343.25537
338.190002,342.14386,325.829987,341.6485,346.0,344.1627,343.920013,342.96484,347.869995,342.5951,341.170013,341.9888,350.480011,341.39102,358.48999,340.76373,359.700012,340.2674,363.059998,343.90747
325.829987,339.9385,346.0,339.62747,343.920013,341.72818,347.869995,340.53964,341.170013,340.10782,350.480011,340.06375,358.48999,338.63492,359.700012,338.51773,363.059998,338.33655,357.970001,341.69913
346.0,334.33807,343.920013,334.21747,347.869995,335.76038,341.170013,334.58954,350.480011,334.12714,358.48999,334.9259,359.700012,332.376,363.059998,332.9367,357.970001,333.21005,365.149994,336.16684
343.920013,334.4627,347.869995,334.06464,341.170013,336.12338,350.480011,334.7983,358.48999,334.51996,359.700012,334.79413,363.059998,333.0072,357.970001,333.1483,365.149994,333.10663,366.76001,336.37173
347.869995,334.59753,341.170013,334.0713,350.480011,336.4156,358.48999,335.00757,359.700012,334.81406,363.059998,334.7808,357.970001,333.38794,365.149994,333.32446,366.76001,333.09415,366.600006,336.55734
341.170013,336.11023,350.480011,335.46155,358.48999,338.12656,359.700012,336.64978,363.059998,336.5145,357.970001,336.0787,365.149994,335.17343,366.76001,334.84402,366.600006,334.3951,376.790009,338.0891
350.480011,335.93658,358.48999,335.3378,359.700012,337.9408,363.059998,336.46912,357.970001,336.30414,365.149994,335.9298,366.76001,334.87125,366.600006,334.64758,376.790009,334.24802,365.709991,337.91595
358.48999,338.18066,359.700012,337.49686,363.059998,340.3533,357.970001,338.8375,365.149994,338.70172,366.76001,337.9628,366.600006,337.34064,376.790009,336.87378,365.709991,336.29498,348.420013,340.1352
359.700012,342.35947,363.059998,341.5944,357.970001,344.76288,365.149994,343.20782,366.76001,343.08328,366.600006,341.83786,376.790009,341.8171,365.709991,341.0062,348.420013,340.17487,337.029999,344.23853
363.059998,346.34467,357.970001,345.6245,365.149994,348.848,366.76001,347.3057,366.600006,347.12106,376.790009,345.65585,365.709991,345.83218,348.420013,344.9066,337.029999,343.98764,332.970001,348.10895
357.970001,350.4058,365.149994,349.7664,366.76001,352.95007,366.600006,351.43372,376.790009,351.17188,365.709991,349.60114,348.420013,349.8368,337.029999,348.8689,332.970001,347.9254,315.380005,352.03317
365.149994,352.134,366.76001,351.6954,366.600006,354.51184,376.790009,353.06494,365.709991,352.68338,348.420013,351.46237,337.029999,351.17737,332.970001,350.50217,315.380005,349.77188,319.769989,353.63712
366.76001,354.84097,366.600006,354.45886,376.790009,357.1846,365.709991,355.74615,348.420013,355.32617,337.029999,354.1463,332.970001,353.8072,315.380005,353.14548,319.769989,352.44223,295.390015,356.2387
366.600006,357.1522,376.790009,356.83514,365.709991,359.4434,348.420013,358.0128,337.029999,357.55496,332.970001,356.47095,315.380005,356.01276,319.769989,355.40152,295.390015,354.73712,326.089996,358.45804
376.790009,358.65128,365.709991,358.40762,348.420013,360.85315,337.029999,359.43045,332.970001,358.93668,315.380005,358.04254,319.769989,357.34988,295.390015,356.8546,326.089996,356.26895,316.130005,359.88995
365.709991,362.1833,348.420013,361.87204,337.029999,364.48676,332.970001,363.01245,315.380005,362.5462,319.769989,361.42224,295.390015,361.06274,326.089996,360.34842,316.130005,359.6038,333.869995,363.3558
348.420013,362.0716,337.029999,361.91937,332.970001,364.1743,315.380005,362.7332,319.769989,362.19427,295.390015,361.54477,326.089996,360.55255,316.130005,360.19022,333.869995,359.66342,332.799988,363.204
337.029999,356.82516,332.970001,356.93414,315.380005,358.45422,319.769989,357.08173,295.390015,356.4598,326.089996,356.8954,316.130005,354.5091,333.869995,354.9464,332.799988,354.96237,310.119995,358.01315
332.970001,348.64612,315.380005,348.88074,319.769989,349.82465,295.390015,348.46332,326.089996,347.86658,316.130005,349.33264,333.869995,345.7139,332.799988,346.86475,310.119995,347.3709,300.359985,350.0084
315.380005,340.32352,319.769989,340.45645,295.390015,341.28406,326.089996,339.8462,316.130005,339.401,333.869995,341.39267,332.799988,337.25967,310.119995,338.7198,300.359985,339.41898,317.690002,341.9467
319.769989,328.98105,295.390015,329.052,326.089996,329.64777,316.130005,328.1542,333.869995,327.85355,332.799988,330.56696,310.119995,325.64395,300.359985,327.5867,317.690002,328.5888,334.959991,330.93872
295.390015,320.9777,326.089996,320.68204,316.130005,321.7772,333.869995,320.1198,332.799988,320.09125,310.119995,322.57846,300.359985,318.12054,317.690002,319.8322,334.959991,320.62555,335.350006,323.2884
326.089996,309.05103,316.130005,308.6636,333.869995,309.6766,332.799988,307.9715,310.119995,308.08054,300.359985,311.04282,317.690002,306.0379,334.959991,308.11432,335.350006,309.11993,338.529999,311.72125
316.130005,307.78738,333.869995,306.72092,332.799988,309.15012,310.119995,307.18442,300.359985,307.65906,317.690002,309.05,334.959991,306.1954,335.350006,307.08746,338.529999,307.19995,344.970001,310.7381
333.869995,306.20172,332.799988,304.8898,310.119995,307.9748,300.359985,305.93536,317.690002,306.51572,334.959991,307.09286,335.350006,305.19772,338.529999,305.5941,344.970001,305.29257,347.26001,309.3075
332.799988,310.74734,310.119995,309.0962,300.359985,313.19925,317.690002,311.065,334.959991,311.74847,335.350006,310.8712,338.529999,310.72516,344.970001,310.15884,347.26001,309.14944,334.399994,313.8726
310.119995,315.62552,300.359985,313.9683,317.690002,318.44727,334.959991,316.3613,335.350006,316.95547,338.529999,315.27823,344.970001,315.93192,347.26001,314.9443,334.399994,313.6341,344.429993,318.63654
300.359985,314.2909,317.690002,313.07474,334.959991,316.79672,335.350006,314.9386,338.529999,315.25195,344.970001,314.23172,347.26001,313.7844,334.399994,313.4681,344.429993,312.6832,346.049988,317.15665
317.690002,309.98465,334.959991,309.15097,335.350006,312.03543,338.529999,310.3786,344.970001,310.49503,347.26001,310.36075,334.399994,308.673,344.429993,309.0981,346.049988,308.9384,347.309998,312.75662
334.959991,310.25894,335.350006,309.37347,338.529999,312.3623,344.970001,310.73987,347.26001,310.88065,334.399994,310.4767,344.429993,309.20047,346.049988,309.4033,347.309998,309.1817,302.26001,312.96048
335.350006,315.3066,338.529999,314.22406,344.970001,317.77057,347.26001,316.13483,334.399994,316.336,344.429993,315.00977,346.049988,314.9755,347.309998,314.45996,302.26001,313.80276,298.920013,317.89597
338.529999,320.27283,344.970001,319.21555,347.26001,322.89508,334.399994,321.3406,344.429993,321.4617,346.049988,319.69186,347.309998,320.1877,302.26001,319.35278,298.920013,318.53455,287.589996,322.7027
344.970001,325.34036,347.26001,324.39178,334.399994,328.01202,344.429993,326.56915,346.049988,326.5613,347.309998,324.5857,302.26001,325.29083,298.920013,324.30978,287.589996,323.4645,291.51001,327.58258
347.26001,331.02692,334.399994,330.19543,344.429993,333.72638,346.049988,332.38925,347.309998,332.25095,302.26001,330.1129,298.920013,330.98816,287.589996,329.8744,291.51001,329.01334,297.040009,333.06055
334.399994,336.00626,344.429993,335.35355,346.049988,338.62668,347.309998,337.40787,302.26001,337.11838,298.920013,335.05966,287.589996,335.80252,291.51001,334.7255,297.040009,333.96143,296.380005,337.82797
344.429993,336.1716,346.049988,335.88513,347.309998,338.3584,302.26001,337.3172,298.920013,336.81955,287.589996,335.63873,291.51001,335.22968,297.040009,334.78122,296.380005,334.52396,297.459991,337.83878
346.049988,337.8573,347.309998,337.64056,302.26001,339.89575,298.920013,338.90158,287.589996,338.36432,291.51001,337.4233,297.040009,336.8017,296.380005,336.43073,297.459991,336.29245,308.769989,339.43057
347.309998,339.19785,302.26001,339.02142,298.920013,341.12796,287.589996,340.15753,291.51001,339.60193,297.040009,338.85306,296.380005,338.07855,297.459991,337.75504,308.769989,337.67947,307.019989,340.71353
302.26001,340.2719,298.920013,340.10565,287.589996,342.1275,291.51001,341.1603,297.040009,340.60284,296.380005,340.0025,297.459991,339.12137,308.769989,338.82068,307.019989,338.7716,312.209991,341.76288
298.920013,329.04016,287.589996,329.41455,291.51001,329.95972,297.040009,329.1899,296.380005,328.43854,297.459991,329.93796,308.769989,326.36255,307.019989,327.59787,312.209991,328.63843,312.890015,330.64615
287.589996,317.4109,291.51001,317.8227,297.040009,317.80405,296.380005,317.0248,297.459991,316.3759,308.769989,319.03134,307.019989,314.19128,312.209991,316.1444,312.890015,317.71646,321.350006,319.29337
291.51001,304.50854,297.040009,304.7849,296.380005,304.56674,297.459991,303.7047,308.769989,303.26306,307.019989,306.68625,312.209991,301.117,312.890015,303.5004,321.350006,305.36047,317.220001,306.7634
297.040009,295.1474,296.380005,294.98248,297.459991,295.34415,308.769989,294.28656,307.019989,294.17474,312.209991,297.34766,312.890015,292.36005,321.350006,294.43607,317.220001,296.02625,307.51001,297.79892
296.380005,290.04434,297.459991,289.3489,308.769989,290.6986,307.019989,289.42184,312.209991,289.63174,312.890015,291.89142,321.350006,288.2302,317.220001,289.58182,307.51001,290.57645,305.799988,293.03278
297.459991,287.28427,308.769989,286.19928,307.019989,288.41083,312.209991,286.98282,312.890015,287.39603,321.350006,288.7293,317.220001,286.26108,307.51001,286.97116,305.799988,287.4293,312.839996,290.51093
308.769989,286.71945,307.019989,285.37634,312.209991,288.2908,312.890015,286.77444,321.350006,287.29077,317.220001,287.74002,307.51001,286.3097,305.799988,286.47086,312.839996,286.47882,311.809998,290.07486
307.019989,290.37106,312.209991,288.78738,312.890015,292.5046,321.350006,290.91852,317.220001,291.4954,307.51001,290.76584,305.799988,290.70193,312.839996,290.12195,311.809998,289.5666,308.170013,293.73062
312.209991,294.07675,312.890015,292.52298,321.350006,296.49878,317.220001,294.96063,307.51001,295.4461,305.799988,294.1045,312.839996,294.60446,311.809998,293.7397,308.170013,292.9774,303.769989,297.33295
312.890015,298.93985,321.350006,297.48358,317.220001,301.56216,307.51001,300.10626,305.799988,300.46362,312.839996,298.6452,311.809998,299.55588,308.170013,298.48276,303.769989,297.60742,307.880005,302.01733
321.350006,303.2902,317.220001,302.04532,307.51001,305.92926,305.799988,304.60538,312.839996,304.78564,311.809998,302.8505,308.170013,303.73642,303.769989,302.69394,307.880005,301.90277,305.640015,306.14575
317.220001,308.85178,307.51001,307.76413,305.799988,311.53308,312.839996,310.3229,311.809998,310.35837,308.170013,308.21298,303.769989,309.26297,307.880005,308.125,305.640015,307.3496,302.559998,311.46338
307.51001,312.10983,305.799988,311.31534,312.839996,314.5871,311.809998,313.54376,308.170013,313.3818,303.769989,311.56104,307.880005,312.10995,305.640015,311.2494,302.559998,310.75977,291.230011,314.48868
305.799988,311.56415,312.839996,311.135,311.809998,313.5957,308.170013,312.7418,303.769989,312.3816,307.880005,311.41074,305.640015,310.84708,302.559998,310.60727,291.230011,310.65662,294.709991,313.7778
312.839996,309.66953,311.809998,309.44894,308.170013,311.32266,303.769989,310.58856,307.880005,310.13925,305.640015,309.87033,302.559998,308.49194,291.230011,308.6944,294.709991,309.15164,298.769989,311.80685
311.809998,309.24814,308.170013,309.00354,303.769989,310.79266,307.880005,310.08148,305.640015,309.6625,302.559998,309.52756,291.230011,308.13043,294.709991,308.3132,298.769989,308.82336,297.859985,311.36887
308.170013,308.50577,303.769989,308.23257,307.880005,309.9696,305.640015,309.27502,302.559998,308.88254,291.230011,308.86908,294.709991,307.4402,298.769989,307.61215,297.859985,308.15112,314.73999,310.6451
303.769989,306.8808,307.880005,306.59796,305.640015,308.24036,302.559998,307.56384,291.230011,307.18744,294.709991,307.38083,298.769989,305.7825,297.859985,306.02637,314.73999,306.6368,319.880005,309.0697
307.880005,304.30658,305.640015,304.0172,302.559998,305.5474,291.230011,304.8821,294.709991,304.52612,298.769989,304.97952,297.859985,303.12946,314.73999,303.49918,319.880005,304.2074,294.790009,306.57315
305.640015,303.18875,302.559998,302.77515,291.230011,304.48764,294.709991,303.78116,298.769989,303.4999,297.859985,303.8361,314.73999,302.22382,319.880005,302.44345,294.790009,303.04007,285.359985,305.53912
302.559998,301.9401,291.230011,301.45178,294.709991,303.27728,298.769989,302.5448,297.859985,302.30832,314.73999,302.59094,319.880005,301.089,294.790009,301.23926,285.359985,301.76846,276.540009,304.3659
291.230011,300.30566,294.709991,299.78043,298.769989,301.64648,297.859985,300.89954,314.73999,300.6888,319.880005,300.99762,294.790009,299.47766,285.359985,299.6381,276.540009,300.15643,276.23999,302.80124
294.709991,296.13593,298.769989,295.68973,297.859985,297.29584,314.73999,296.57562,319.880005,296.34848,294.790009,297.08582,285.359985,295.01257,276.540009,295.49814,276.23999,296.2364,276.589996,298.71558
298.769989,293.4655,297.859985,292.93,314.73999,294.64716,319.880005,293.88663,294.790009,293.7301,285.359985,294.4316,276.540009,292.45062,276.23999,292.8944,276.589996,293.59338,284.140015,296.13745
297.859985,292.60336,314.73999,291.91678,319.880005,293.94684,294.790009,293.12506,285.359985,293.05655,276.540009,293.4197,276.23999,291.90512,276.589996,292.0947,284.140015,292.59378,290.920013,295.34656
314.73999,292.15784,319.880005,291.38815,294.790009,293.62967,285.359985,292.7785,276.540009,292.7499,276.23999,292.85333,276.589996,291.65738,284.140015,291.6782,290.920013,292.03998,283.359985,294.94302
319.880005,296.56665,294.790009,295.5522,285.359985,298.477,276.540009,297.5397,276.23999,297.6013,276.589996,296.75195,284.140015,296.76205,290.920013,296.09686,283.359985,295.95776,288.959991,299.3313
294.790009,302.331,285.359985,301.2393,276.540009,304.57666,276.23999,303.62567,276.589996,303.665,284.140015,302.09686,290.920013,302.92505,283.359985,301.79227,288.959991,301.3101,289.959991,304.99362
285.359985,300.91537,276.540009,300.23148,276.23999,302.77808,276.589996,302.0025,284.140015,301.80493,290.920013,301.08453,283.359985,300.647,288.959991,300.24997,289.959991,300.30713,275.429993,303.4753
276.540009,296.39468,276.23999,296.03085,276.589996,297.78204,284.140015,297.1382,290.920013,296.8018,283.359985,297.07462,288.959991,295.3227,289.959991,295.68555,275.429993,296.33646,269.48999,298.9232
276.23999,289.54068,276.589996,289.36652,284.140015,290.478,290.920013,289.9087,283.359985,289.5402,288.959991,290.732,289.959991,287.87503,275.429993,288.8794,269.48999,290.03818,267.470001,292.1249
276.589996,283.28387,284.140015,283.06168,290.920013,284.02283,283.359985,283.4364,288.959991,283.1635,289.959991,284.7257,275.429993,281.55002,269.48999,282.7462,267.470001,284.07416,273.600006,285.9926
284.140015,278.3145,290.920013,277.91537,283.359985,279.05933,288.959991,278.4107,289.959991,278.28293,275.429993,279.7962,269.48999,276.8375,267.470001,277.92004,273.600006,279.17526,274.019989,281.176
290.920013,276.68723,283.359985,275.9859,288.959991,277.71112,289.959991,276.9592,275.429993,277.00455,269.48999,277.8994,267.470001,275.848,273.600006,276.42133,274.019989,277.30115,264.529999,279.68124
283.359985,278.02936,288.959991,277.05026,289.959991,279.45023,275.429993,278.61273,269.48999,278.77887,267.470001,278.82507,273.600006,277.88544,274.019989,277.8311,264.529999,278.2412,260.420013,281.0939
288.959991,278.1281,289.959991,277.13364,275.429993,279.67337,269.48999,278.85724,267.470001,278.9974,273.600006,278.80112,274.019989,278.09222,264.529999,277.9172,260.420013,278.23215,267.769989,281.20792
289.959991,279.98547,275.429993,278.9439,269.48999,281.72052,267.470001,280.91394,273.600006,281.0383,274.019989,280.42856,264.529999,280.17828,260.420013,279.75073,267.769989,279.89258,274.829987,283.03433
275.429993,282.13443,269.48999,281.12686,267.470001,283.97876,273.600006,283.21472,274.019989,283.2804,264.529999,282.4194,260.420013,282.40396,267.769989,281.85074,274.829987,281.91898,278.619995,285.11072
269.48999,280.26617,267.470001,279.52673,273.600006,281.8387,274.019989,281.20694,264.529999,281.1207,260.420013,280.82483,267.769989,279.9871,274.829987,279.9141,278.619995,280.36346,279.859985,283.1756
267.470001,276.6698,273.600006,276.12997,274.019989,277.93427,264.529999,277.4031,260.420013,277.23175,267.769989,277.54504,274.829987,275.92026,278.619995,276.3049,279.859985,277.13626,289.179993,279.55682
273.600006,272.74728,274.019989,272.2774,264.529999,273.80255,260.420013,273.31927,267.769989,273.14514,274.829987,273.8409,278.619995,271.79395,279.859985,272.42642,289.179993,273.4835,285.880005,275.65762
274.019989,270.97607,264.529999,270.39178,260.420013,272.07773,267.769989,271.5734,274.829987,271.47922,278.619995,272.00864,279.859985,270.27893,289.179993,270.73346,285.880005,271.6934,291.809998,273.92944
264.529999,269.99356,260.420013,269.3069,267.769989,271.18347,274.829987,270.66708,278.619995,270.62906,279.859985,270.92825,289.179993,269.5559,285.880005,269.8072,291.809998,270.6393,267.779999,272.98486
260.420013,267.11945,267.769989,266.47546,274.829987,268.20963,278.619995,267.73825,279.859985,267.6828,289.179993,268.17667,285.880005,266.569,291.809998,266.9565,267.779999,267.9088,274.959991,270.15112
267.769989,263.72382,274.829987,263.10123,278.619995,264.71237,279.859985,264.27454,289.179993,264.22043,285.880005,264.90494,291.809998,263.0848,267.779999,263.5979,274.959991,264.66687,273.200012,266.80753
274.829987,262.89825,278.619995,262.139,279.859985,264.02728,289.179993,263.56137,285.880005,263.57846,291.809998,263.92407,267.779999,262.59448,274.959991,262.83273,273.200012,263.71866,272.309998,266.0249
278.619995,264.5451,279.859985,263.62225,289.179993,265.94293,285.880005,265.4428,291.809998,265.52072,267.779999,265.26373,274.959991,264.72235,273.200012,264.5132,272.309998,265.0825,276.059998,267.6772
279.859985,267.50638,289.179993,266.50116,285.880005,269.14688,291.809998,268.6488,267.779999,268.72504,274.959991,267.9329,273.200012,268.03336,272.309998,267.4571,276.059998,267.77048,268.420013,270.59555
289.179993,270.69778,285.880005,269.7187,291.809998,272.4724,267.779999,272.02026,274.959991,272.0316,273.200012,270.93634,272.309998,271.34402,276.059998,270.5894,268.420013,270.7933,267.700012,273.7024
285.880005,275.86713,291.809998,274.8838,267.779999,277.84338,274.959991,277.42514,273.200012,277.37933,272.309998,275.81747,276.059998,276.75055,268.420013,275.68652,267.700012,275.6962,266.380005,278.74637
291.809998,279.40875,267.779999,278.59683,274.959991,281.3431,273.200012,281.0258,272.309998,280.83966,276.059998,279.33905,268.420013,280.09525,267.700012,279.12204,266.380005,279.23184,273.359985,282.1413
267.779999,283.50253,274.959991,282.8057,273.200012,285.42435,272.309998,285.18124,276.059998,284.89285,268.420013,283.3685,267.700012,284.10608,266.380005,283.1259,273.359985,283.27567,271.230011,286.08633
274.959991,280.3035,273.200012,280.05557,272.309998,281.63504,276.059998,281.58682,268.420013,281.07388,267.700012,280.79318,266.380005,279.87497,273.359985,279.82944,271.230011,280.7023,273.26001,282.79657
273.200012,278.29242,272.309998,278.1284,276.059998,279.36948,268.420013,279.36368,267.700012,278.83908,266.380005,279.03564,273.359985,277.6097,271.230011,277.83725,273.26001,278.95926,262.75,280.7731
272.309998,275.75027,276.059998,275.59567,268.420013,276.6508,267.700012,276.65305,266.380005,276.16156,273.359985,276.69452,271.230011,274.96127,273.26001,275.3496,262.75,276.61176,263.899994,278.26993
276.059998,273.23892,268.420013,273.0221,267.700012,274.0558,266.380005,274.03568,273.359985,273.6098,271.230011,274.3027,273.26001,272.48608,262.75,272.90842,263.899994,274.20245,258.660004,275.83508
268.420013,272.17294,267.700012,271.80176,266.380005,273.0717,273.359985,272.99176,271.230011,272.6639,273.26001,273.18002,262.75,271.6942,263.899994,271.9163,258.660004,273.05652,247.630005,274.85446
267.700012,269.6369,266.380005,269.2345,273.359985,270.4853,271.230011,270.39075,273.26001,270.09567,262.75,270.74936,263.899994,269.1285,258.660004,269.423,247.630005,270.598,235.13999900000002,272.40546
